area,stories,bedrooms,bathrooms,airconditioning,parking,prefarea,furnishingstatus,price
3640,2,4,1,no,0,no,unfurnished,3234000
2910,1,3,1,no,0,no,furnished,1750000
5750,4,3,2,yes,1,yes,unfurnished,9800000
2400,2,3,1,no,0,no,unfurnished,2100000
6450,2,4,1,no,0,no,semi-furnished,4340000
3800,1,2,1,no,0,no,unfurnished,3045000
3180,1,2,2,no,2,no,semi-furnished,3850000
2135,2,3,2,no,0,no,unfurnished,3500000
6440,1,2,1,yes,3,no,semi-furnished,4753000
4960,1,2,1,yes,0,no,unfurnished,3080000
5360,2,3,1,no,2,yes,unfurnished,4550000
3760,2,3,1,no,2,no,semi-furnished,6510000
6600,4,2,2,no,0,yes,furnished,6685000
3000,2,3,1,no,0,no,unfurnished,5110000
8400,4,4,1,no,3,no,unfurnished,4550000
5700,1,3,1,yes,2,yes,furnished,6650000
2850,2,3,2,no,0,yes,unfurnished,3640000
6360,3,3,1,no,0,yes,semi-furnished,5600000
8400,1,2,1,no,1,no,furnished,3780000
10500,1,3,2,yes,1,yes,furnished,6615000
2684,1,2,1,yes,1,no,unfurnished,3220000
4260,2,4,2,no,0,no,semi-furnished,6650000
3630,2,3,1,no,2,no,semi-furnished,4690000
4815,1,2,1,yes,0,yes,semi-furnished,4830000
6000,1,3,1,yes,1,no,furnished,6860000
5300,1,3,1,yes,0,yes,unfurnished,2233000
6360,3,4,2,yes,2,yes,furnished,7035000
4080,2,3,1,no,2,no,semi-furnished,4165000
5500,1,3,2,no,2,yes,furnished,6195000
6670,3,3,1,no,0,yes,unfurnished,6510000
1700,2,3,1,no,0,no,unfurnished,1890000
5960,2,3,3,no,1,no,unfurnished,8190000
2800,1,3,1,no,0,no,unfurnished,2660000
3450,2,3,1,no,1,no,semi-furnished,4193000
7420,3,4,2,yes,2,yes,furnished,13300000
6000,2,4,3,no,2,no,semi-furnished,9681000
1905,2,5,1,no,0,no,semi-furnished,4340000
8050,1,3,1,yes,1,no,furnished,8645000
5450,1,2,1,no,0,no,furnished,3703000
3410,2,3,1,yes,0,no,semi-furnished,5145000
8580,2,5,3,no,2,no,furnished,6440000
3700,2,4,1,yes,0,no,furnished,5950000
5828,4,4,1,no,0,no,semi-furnished,5810000
5800,4,3,2,yes,0,no,unfurnished,5740000
5500,3,3,1,no,1,yes,unfurnished,6230000
6600,1,4,2,no,0,yes,semi-furnished,5600000
3240,2,3,1,no,2,no,semi-furnished,3010000
4600,2,3,2,yes,2,no,furnished,8890000
2970,3,3,1,no,0,no,semi-furnished,4900000
3300,2,3,3,no,0,no,semi-furnished,5530000
6000,2,4,1,no,2,no,semi-furnished,9100000
6930,2,4,1,no,1,no,furnished,3773000
6000,4,4,2,yes,1,no,semi-furnished,7910000
6000,2,3,2,yes,1,no,semi-furnished,7350000
6100,1,3,2,no,2,yes,furnished,5530000
